lAdvertiserID,BusinessName,Address,City,State,Zipcode,PhoneNumber,Category,SiteName,SiteID,LoginEmail
191857,"Robinson Contracting and Landscaping","Rr #2 Box 144","Milan",PA,18831,"5708821231","Snow Plowing","morning-times",700,"changeme@morning-times.com"
191859,"Jay E. Lowery Funeral Home","225 Main Street","Athens",PA,18810,"5708882368","Funeral Homes, Funeral Directors & Funeral Services","morning-times",700,"changeme@morning-times.com"
190808,"ATHENS AGWAY "Everything Outdoors"","100 N Main St","Athens",PA,18810,"5708882344","Garden & Lawn Equipment & Supplies Rental & Leasing","morning-times",700,"changeme@morning-times.com"
191033,"Sutryk & Son Inc.","No Address Provided","Waverly",NY,14892,"6075653003","Roofers & Roofing Contractors","morning-times",700,"changeme@morning-times.com"
191861,"Croft Ford Inc","205 South Main St","Athens",PA,18810,"5708882366","Ford Auto Dealers","morning-times",700,"changeme@morning-times.com"
191863,"Bradford County Regional Arts Council","601 Main Street","Towanda",PA,18848,"5702682787","Live Production Theaters & Stages","morning-times",700,"changeme@morning-times.com"
224119,"Ted Clark's Busy Market","118 Broad Street","Wavery",NY,14892,"6075659065","Grocery Stores And Supermarkets","morning-times",700,"changeme@morning-times.com"
224120,"RC Smith TV & Appliance","899 N. Elmira","Sayre",PA,18840,"5708886447","Appliances","morning-times",700,"changeme@morning-times.com"
189632,"F&G Masonry","No Address Provided","Waverly",NY,14892,"6075659198","Foundation Drilling Contractors","morning-times",700,"changeme@morning-times.com"
189989,"Elm Chevrolet","301 E. Church St.","Elmira",NY,14901,"6072344141","Automotive Access & Equipment Manufacturers","morning-times",700,"changeme@morning-times.com"
191032,"R & W Contracting","No Address Provided","Sayre",PA,18840,"5708885291","Siding Contractors","morning-times",700,"changeme@morning-times.com"
191034,"Williams Oil & Propane","York Ave N","Towanda",PA,18848,"5702656673","Heating, Ventilation & Air Conditioning (AC) Contractors (HVAC)","morning-times",700,"changeme@morning-times.com"
190109,"Mansfield University","115 Sherwood St.","Mansfield",PA,16933,"5706624000","Colleges And Universities","morning-times",700,"changeme@morning-times.com"
191028,"Cyber Dark Computing","303 N Maine St","Elmira",NY,14901,"6077370936","Computer Repair","morning-times",700,"changeme@morning-times.com"
191031,"Precision Painting","No Address Provided","Waverly",NY,14892,"6074263788","Painters & Painting Contractors","morning-times",700,"changeme@morning-times.com"
191381,"IR Federal Credit Union","199 N. Main Street","Athens",PA,18810,"5708887121","Financial Institutions","morning-times",700,"changeme@morning-times.com"
191382,"Citizens & Northern Bank","90-92 Main Street","Wellsboro",PA,16901,"5707243411","Financial Institutions","morning-times",700,"changeme@morning-times.com"
224102,"Belles Monuments","502 N. Keystone Ave","So. Waverly",PA,18840,"5708880005",,"morning-times",700,"changeme@morning-times.com"
191854,"McCloe's Storage, LLC","451 Route 17c","Waverly",NY,14892,"6075658415","Moving And Storage Consultants","morning-times",700,"changeme@morning-times.com"
192645,"Blauvelt Funeral Home","625 Broad Street","Waverly",NY,14892,"6075657301","Funeral Director Consultants","morning-times",700,"changeme@morning-times.com"
189633,"Custom Mix Concrete","No Address Provided","Chemung",NY,14825,"6077370281","Foundation Drilling Contractors","morning-times",700,"changeme@morning-times.com"
191739,"W.H. Vandehoof Drilling Co.","No Address Provided","Waverly",NY,14892,"6075654217","Water Well Drilling Contractors","morning-times",700,"changeme@morning-times.com"
191856,"Special Event Network","P O Box 343","Big Flats",NY,14814,"6074265021","Special Event Planning","morning-times",700,"changeme@morning-times.com"
191858,"Sutfin Funeral Chapel","273 South Main St","Nichols",NY,13812,"6076993060","Funeral Homes, Funeral Directors & Funeral Services","morning-times",700,"changeme@morning-times.com"
191860,"Cooley Tioga Point","802 N Main St","Athens",PA,18810,"5708888286","Crematories & Cremations","morning-times",700,"changeme@morning-times.com"
189782,"Porters Concrete Service, Inc.","No Address Provided","Waverly",NY,14892,"6075652452","Ready Mix Concrete","morning-times",700,"changeme@morning-times.com"
190807,"Ted Clark's Busy Market","118 Broad St","Waverly",NY,14892,"6075659065","Gourmet Food Stores","morning-times",700,"changeme@morning-times.com"
190809,"S&J Discount Mulch","No Address Provided","Sayre",PA,18840,"6074265929","Nurseries And Garden Centers","morning-times",700,"changeme@morning-times.com"
191386,"Dave's Seamless Gutter","No Address Provided","Waverly",NY,14892,"6075658105","Gutters & Downspouts Manufacturers","morning-times",700,"changeme@morning-times.com"
191852,"Morris & Sons","219 Church St","Smithboro",NY,13840,"6076993397","Outdoor Power Equipment Repair","morning-times",700,"changeme@morning-times.com"
189988,"Country Landscaping","","Elmira",NY,14905,"6077341791","Mowing Service","morning-times",700,"changeme@morning-times.com"
190774,"Lincoln St. Clock Repair","No Address Provided","Sayre",PA,18840,"5708882617","Clock Repair Services","morning-times",700,"changeme@morning-times.com"
190810,"Quinlan Tree Service","515 E Chemung St","Waverly",NY,14892,"6075658314","Plants, Trees, Flowers & Seeds","morning-times",700,"changeme@morning-times.com"
336084,"Corporate Quarters","Murdock Rd","Knoxville",TN,37830,"8656753146","Apartment Rental Agencies","oakridger",582,"changeme@oakridger.com"
336491,"Shoreline Auto","1291 Oak Ridge Turnpike","Oak Ridge",TN,37830,"8654837313","Car & Auto Repair, Maintenance & Service","oakridger",582,"changeme@oakridger.com"
336459,"Countryside Tires","220 Brisbane Rd","Oak Ridge",TN,37830,"8652205077","Firestone Tires & Tire Dealers","oakridger",582,"changeme@oakridger.com"
191892,"The Orpheum Theatre","57 S. Kellogg Street","Galesburg",IL,61401,"3093422299",,"register-mail",586,"changeme@register-mail.com"
224246,"Mel Foster Co.","816 N. Henderson","Galesburg",IL,61401,"3093436160","Commercial & Investment Real Estate","register-mail",586,"changeme@register-mail.com"
190001,"Midwest Bank of Western Illinois","200 E Broadway","Monmouth",IL,61462,"3097342265","Retail Banks","register-mail",586,"changeme@register-mail.com"
190003,"Dave's Autobody","2171 Grand Ave","Galesburg",IL,61401,"3093425045","Car & Auto Body Repair","register-mail",586,"changeme@register-mail.com"
191889,"Tri-Lutions","755 North Henderson Street","Galesburg",IL,61401,"3093427177","Computer Repair","register-mail",586,"changeme@register-mail.com"
191891,"McFall Monument ","1801 West Main Street","Galesburg",IL,61401,"3093426512","Monuments & Memorials","register-mail",586,"changeme@register-mail.com"
388960,"First Glass","46 Public Square","Galesburg",IL,61401,"3093422001","Glass Repair","register-mail",586,"changeme@register-mail.com"
192118,"Northern Valley Animal Clinic","3309 Alberta Dr Ne","Rochester",MN,55906,"5072820867","Pet Grooming & Boarding Kennels","register-mail",586,"changeme@register-mail.com"
190710,"Galesburg Business Association ","PO Box 592","Galesburg",IL,61402,"3093439189","Special Event Planning","register-mail",586,"changeme@register-mail.com"
191085,"Galesburg Sewing Center","243 E. Main St.","Galesburg",IL,61401,"3093435019","Sewing Machines & Sewing Equipment","register-mail",586,"changeme@register-mail.com"
191888,"Hinchliff-Pearson-West Inc","1070 W. Fremont St","Galesburg",IL,61401,"3093432101","Funeral Homes, Funeral Directors & Funeral Services","register-mail",586,"changeme@register-mail.com"
224108,"Bates Collision Center","799 East Main Street","Galesburg",IL,61401,"8884293994","Automobile Body Repair Painting & Towing","register-mail",586,"changeme@register-mail.com"
224310,"Century 21 Tucker-Swanson","782 North Henderson Street","Galesburg",IL,61401,"3093436121","Century 21 Real Estate Agents","register-mail",586,"changeme@register-mail.com"
190005,"Cooley ii","138 Public Square","Knoxville",IL,61448,"3092899022","Realtors & Real Estate","register-mail",586,"changeme@register-mail.com"
190000,"Carl Sandburg College","2400 Tom L. Wilson Blvd","Galesburg",IL,61401,"3093415221","Colleges And Universities","register-mail",586,"changeme@register-mail.com"
190002,"Mel Foster ","816 N. Henderson Street","Galesburg",IL,61401,"3093436168","Realtors & Real Estate","register-mail",586,"changeme@register-mail.com"
190004,"Casey's Party Creations","220 E. Main Street","Galesburg",IL,61401,"3193411955","Convenience Stores","register-mail",586,"changeme@register-mail.com"
190753,"OSF St. Mary Medical Center","3333 N. Seminary St.","Galesburg",IL,61401,"3093443161","Health And Medical","register-mail",586,"changeme@register-mail.com"
224109,"Simpson & Hennenfent","250 E Main Street","Galesburg",IL,61401,"3093436152",,"register-mail",586,"changeme@register-mail.com"
189999,"Discovery Depot Children's Museum","128 Chambers St.","Galesburg",IL,61401,"3093448876","Museums","register-mail",586,"changeme@register-mail.com"
435022,"Z-CRETE CONCRETE CREATIONS","1038 Ne E Highway","WINDSOR",MO,65360,"6606472927","Concrete","sedaliademocrat",548,"changeme@sedaliademocrat.com"
435024,"C&J's CLEANING SERVICE LLC","809 W Broadway","SEDALIA",MO,65301,"6608260860","House Cleaning Services","sedaliademocrat",548,"changeme@sedaliademocrat.com"
435175,"WRAY JOBE CONSTRUCTION","15098 Centerline Ave","COLE CAMP",MO,65325,"6606684487","Construction Companies","sedaliademocrat",548,"changeme@sedaliademocrat.com"
435042,"FLAT ROOF SPECIALIST","34258 Highway 5","TIPTON",MO,65081,"6603376919","Roofing Repair Service","sedaliademocrat",548,"changeme@sedaliademocrat.com"
435174,"DELPHI CONSTRUCTION LLC","1104 S Missouri","SEDALIA",MO,65301,"6602819445","Construction Companies","sedaliademocrat",548,"changeme@sedaliademocrat.com"
190687,"Greg's Appliance Repair","2802 W Main St","Sedalia",MO,65301,"6608261717","Appliance Service And Repair","sedaliademocrat",548,"changeme@sedaliademocrat.com"
190691,"Top Stitch Sewing Service","20449 Highway C","Barnett",MO,65011,"5733782700","Sewing Machines & Sewing Equipment","sedaliademocrat",548,"changeme@sedaliademocrat.com"
191134,"SLOAN BUILDERS","12736 Angel Rd","FORTUNA",MO,65034,"6603376738","Barns","sedaliademocrat",548,"changeme@sedaliademocrat.com"
191475,"TOM SCHROEDER ROTARY DRILLING & PUMP CO.","Rt 3 Box 134-c","COLE CAMP",MO,65325,"6606684620","Water Well Drilling Contractors","sedaliademocrat",548,"changeme@sedaliademocrat.com"
191484,"Martin's Tractor Service & Sales","328 Ne 151st Rd","Warrensburg",MO,64093,"6607471170","Farm Equipment","sedaliademocrat",548,"changeme@sedaliademocrat.com"
191481,"Sedalia Democrat","700 S Massachusetts Ave","Sedalia",MO,65301,"6608261000","Newspaper Manufacturers","sedaliademocrat",548,"changeme@sedaliademocrat.com"
435002,"PRO-CARPET & DUCT CLEANING","14370 Blackberry Ln","WARSAW",MO,65355,"6604382669","Carpet Rug & Upholstery Cleaners & Cleaning","sedaliademocrat",548,"changeme@sedaliademocrat.com"
435161,"ARROW ROCK LOG HOMES","345 Se 200th Rd","Clinton",MO,64735,"6608858011","Log Home And Cabin Contractors","sedaliademocrat",548,"changeme@sedaliademocrat.com"
435163,"SCENIC VALLEY MOBILE HOME SERVICE","Rt 3 Box 1430","SALEM",MO,65560,"5737391115","Modular & Mobile Homes","sedaliademocrat",548,"changeme@sedaliademocrat.com"
189748,"NAUCO","4489 Parkview Ln","OTTERVILLE",MO,65348,"6603664251","Backhoe And Dozer Contractors","sedaliademocrat",548,"changeme@sedaliademocrat.com"
189812,"LAKESIDE SEAMLESS GUTTERING","21659 N Lincoln Rd","COLE CAMP",MO,65325,"8703078432","Guttering Seamless","sedaliademocrat",548,"changeme@sedaliademocrat.com"
189814,"DONE RIGHT DRYWALL","32600 Opel Ln","EDWARDS",MO,65326,"5733453731","Home Repairs & Maintenance Bureau","sedaliademocrat",548,"changeme@sedaliademocrat.com"
189948,"Long Shoal Marina Repair Center","W Highway 7","Warsaw",MO,65355,"6604383030","Boat Maintenance","sedaliademocrat",548,"changeme@sedaliademocrat.com"
191409,"COOK'S LAWN CARE & GUTTER CLEANING","404 S Walnut","Smithton",MO,65350,"6603435895","Lawn And Garden Services","sedaliademocrat",548,"changeme@sedaliademocrat.com"
191411,"TRANSITION CONSTRUCTION","108 N Ash","COLE CAMP",MO,65325,"6605962988","Roofers & Roofing Contractors","sedaliademocrat",548,"changeme@sedaliademocrat.com"
189516,"JACKMAN MEAT PROCESSING","Rr #2 Box 148a","WARSAW",MO,65355,"4179986488","Butchers & Meat Markets - Manufacturers","sedaliademocrat",548,"changeme@sedaliademocrat.com"
189518,"CHUCK COFFEY DUMP TRUCKING","1112 S Windsor St","WINDSOR",MO,65360,"6606475681","Heavy Machinery Trucking","sedaliademocrat",548,"changeme@sedaliademocrat.com"
190686,"CLEAN EXTERIORS","507 W 20th St","SEDALIA",MO,65301,"6605538720","Cleaning Roof Siding Patio Sidewalks ","sedaliademocrat",548,"changeme@sedaliademocrat.com"
190688,"GAMBLES APPLIANCE REPAIR SERVICE","20390 Butterbaugh Ford Rd","SEDALIA",MO,65301,"6608264441","Appliance Service And Repair","sedaliademocrat",548,"changeme@sedaliademocrat.com"
435467,"Howe Patio and Windows","150 Tenth St","Plainwell",MI,49080,"2696859567","Brick Walkways & Patios","wwmt",494,"changeme@wwmt.com"
191309,"J & R Carpet Installation","120 Grant Ave Apt 10","York",NE,68467,"4027108674","Carpet Installation Contractors","yorknewstimes",576,"changeme@yorknewstimes.com"
191363,"Leslie Travis Daycare","621 W Eighth","York",NE,68467,"4023622321","Child Care & Daycare","yorknewstimes",576,"changeme@yorknewstimes.com"
191364,"Z1 Choppers","230 West St","Bradshaw",NE,68319,"4027464763","Bike & Bicycle Repair","yorknewstimes",576,"changeme@yorknewstimes.com"
189897,"J & D Property Management","","Rochester",NY,14624,"5854025330","Snow Plowing","totallylocal",780,"changeme@totallylocal.com"
191372,"Citizen's Bank of Cropsey","804 West Oak","Fairbury",IL,61739,"8156924000","Financial Services","totallylocal",780,"changeme@totallylocal.com"
191423,"Patterson Schwartz","7234 Lancaster Pike","Hockessin",DE,19707,"3022343606","Realtors & Real Estate","totallylocal",780,"changeme@totallylocal.com"
191455,"First Realty Group","7401 Dollarway Road","White Hall",AR,71602,"8705343800","Realtors & Real Estate","totallylocal",780,"changeme@totallylocal.com"
191572,"State Farm - Chuck Montgomery","111 S. 6th St.","Odessa",DE,19730,"3024490001","Car & Auto Insurance","totallylocal",780,"changeme@totallylocal.com"
191619,"DOVER, DE-PARKVIEW RV","5511 DuPOINT PARKWAY","Smyrna",DE,19977,"8004331348","Recreational Vehicles & Campers Rent & Lease","totallylocal",780,"changeme@totallylocal.com"
191644,"J&M Painting","44 Pinewood Knoll","Rochester",NY,14624,"5852276099","Painting Consultants","totallylocal",780,"changeme@totallylocal.com"
224179,"Fifer Orchards","1919 Allabands Mill Road","Wyoming",DE,19934,"3026972141","Orchard Service","totallylocal",780,"changeme@totallylocal.com"
224194,"The First National Bank of Wyoming","120 W. Camden Wyoming Avenue","Wyoming",DE,19934,"3026972857","Savings Banks","totallylocal",780,"changeme@totallylocal.com"
189585,"Tidewater Physical Therapy ","406 Marvel Ct","Easton",MD,21601,"4108223891","Physical Therapy Clinics","totallylocal",780,"changeme@totallylocal.com"
189602,"Southern States","900 North Broad Street","Middletown",DE,19709,"3023789841","Farm Equipment","totallylocal",780,"changeme@totallylocal.com"
189902,"Enchanted Forest - Water Safari","RR 28","Old Forge",NY,13420,"3153696145","Amusement Parks","totallylocal",780,"changeme@totallylocal.com"
191021,"Kelly's Computer","731 West Washington","Ionia",MI,48846,"6169023593","Computer Repair","totallylocal",780,"changeme@totallylocal.com"
191071,"Delta Cultural Center","141 Cherry Street","Helena ",AR,72342,"8703384350","Cultural Centers","totallylocal",780,"changeme@totallylocal.com"
191371,"Desert Valley Federal Credit Union","100 E. Ward Avenue","Ridgecrest",CA,93555,"7604463500","Credit Unions","totallylocal",780,"changeme@totallylocal.com"
191454,"Welch Motor Company","2505 S Olive Street","Pine Bluff",AR,71601,"8705341551","Nissan Auto Dealers","totallylocal",780,"changeme@totallylocal.com"
191456,"MGM Sewing Center","10 Chapel Village II","Pine Bluff",AR,71601,"8708791700","Sewing Machines & Sewing Equipment","totallylocal",780,"changeme@totallylocal.com"
191571,"Delaware First Credit Union","600 North Broad Street","Middletown",DE,19709,"3023785566","Credit Unions","totallylocal",780,"changeme@totallylocal.com"
224079,"Bob Provencher","","Greeece",NY,14626,"5854557872","Snow Plowing","totallylocal",780,"changeme@totallylocal.com"
